0.4575  0.
0.4625  1.
0.4675  0.
0.4725  0. 
0.4775  2.
0.4825  0.
0.4875  4.
0.4925  4.
0.4975  5.
0.5025  9.
0.5075  15.
0.5125  21.
0.5175  34.
0.5225  40.
0.5275  54.
0.5325  79.
0.5375  96.
0.5425  161.
0.5475  195.
0.5525  299.
0.5575  404.
0.5625  497.
0.5675  610.
0.5725  798.
0.5775  955.
0.5825  1148.
0.5875  1418.
0.5925  1706.
0.5975  2045.
0.6025  2301.
0.6075  2529.
0.6125  2797.
0.6175  3070.
0.6225  3326.
0.6275  3515.
0.6325  3699.
0.6375  3685.
0.6425  3688.
0.6475  3797.
0.6525  3565.
0.6575  3554.
0.6625  3405.
0.6675  3065.
0.6725  2936.
0.6775  2592.
0.6825  2371.
0.6875  2069.
0.6925  1752.
0.6975  1590.
0.7025  1275.
0.7075  1056.
0.7125  872.
0.7175  693.
0.7225  562.
0.7275  455.
0.7325  307.
0.7375  219.
0.7425  200.
0.7475  146.
0.7525  85.
0.7575  72.
0.7625  55.
0.7675  35.
0.7725  25.
0.7775  10.
0.7825  10.
0.7875  7.
0.7925  2.
0.7975  1.
0.8025  1.
0.8075  0.
0.8125  0.
0.8175  1.
0.8225  0.
0.8275  1.
0.8325  1.
0.8375  0.
0.8425  0.
0.8475  0.
0.8525  0.
0.8575  0.
0.8625  0.
0.8675  0.
0.8725  0. 
0.8775  0.
0.8825  0.
0.8875  0.
0.8925  0.
0.8975  0.
